participant verb subject object landmark input hilo
participant2 meet system criterion satisfy 7 HIGH
participant2 meet system requirement visit 2 LOW
participant2 meet system requirement satisfy 7 HIGH
participant2 provide system facility supply 7 HIGH
participant2 provide system facility leave 3 LOW
participant2 run system application operate 6 HIGH
participant2 run system application move 2 LOW
participant2 draw woman hair depict 6 LOW
participant2 draw woman hair attract 6 LOW
participant2 accept magazine liability bear 5 HIGH
participant2 run machine program operate 6 HIGH
participant2 run machine program move 2 LOW
participant2 accept lawyer conviction receive 3 LOW
participant2 accept lawyer conviction bear 3 LOW
participant2 try justice king test 3 HIGH
participant2 try justice king judge 6 LOW
participant2 try judge action test 3 HIGH
participant2 draw male female attract 5 HIGH
participant2 accept magazine liability receive 3 LOW
participant2 write teacher book spell 5 LOW
participant2 run user application operate 6 HIGH
participant2 write scholar book publish 7 HIGH
participant2 try people program test 6 HIGH
participant2 try people sniffing judge 4 LOW
participant2 run runway parallel operate 4 LOW
participant2 say people success state 7 HIGH
participant2 try people door judge 4 LOW
participant2 try people door test 6 HIGH
participant2 try people program judge 5 LOW
participant2 run people round operate 5 LOW
participant2 say people prayer allege 3 LOW
participant2 say people prayer state 7 LOW
participant2 say people success allege 3 HIGH
participant2 accept government recommendation receive 6 HIGH
participant2 provide government cash leave 4 LOW
participant2 provide government cash supply 7 HIGH
participant2 buy investor share bribe 2 LOW
participant2 buy firm politician purchase 6 LOW
participant2 accept government proposal bear 2 LOW
participant2 accept government proposal receive 6 HIGH
participant2 accept government recommendation bear 3 LOW
participant2 run road parallel move 4 LOW
participant2 write writer book publish 7 HIGH
participant2 buy investor share purchase 7 HIGH
participant2 try judge action judge 6 HIGH
participant2 meet river sea visit 5 LOW
participant2 run runway parallel move 5 LOW
participant2 provide school education leave 2 LOW
participant2 run road parallel operate 3 LOW
participant2 try tribunal crime judge 7 HIGH
participant2 say priest prayer allege 3 LOW
participant2 say priest mass state 6 LOW
participant2 say priest mass allege 3 LOW
participant2 show poll support picture 6 LOW
participant2 show poll support express 7 HIGH
participant2 buy politician election purchase 7 LOW
participant2 buy politician election bribe 6 HIGH
participant2 write people letter spell 6 HIGH
participant2 write people letter publish 6 HIGH
participant2 try people sniffing test 6 LOW
participant2 accept member share bear 3 LOW
participant2 show map location picture 7 HIGH
participant2 buy weapon chance purchase 6 LOW
participant2 accept user responsibility receive 6 LOW
participant2 write user word spell 6 HIGH
participant2 write user word publish 6 LOW
participant2 write user software spell 2 LOW
participant2 write user software publish 6 HIGH
participant2 write man song publish 4 LOW
participant2 try man experiment test 7 HIGH
participant2 accept management responsibility bear 6 HIGH
participant2 write man song spell 5 LOW
participant2 show map area express 6 LOW
participant2 accept management responsibility receive 3 LOW
participant2 show map location express 7 LOW
participant2 show map area picture 7 HIGH
participant2 draw claimant benefit attract 3 HIGH
participant2 show cinema film picture 4 HIGH
participant2 write teacher book publish 7 LOW
participant2 show child sign express 6 LOW
participant2 show child interest picture 2 LOW
participant2 show child interest express 4 HIGH
participant2 meet child house visit 4 HIGH
participant2 show cinema film express 3 LOW
participant2 write child word spell 7 HIGH
participant2 write child word publish 6 LOW
participant2 show child sign picture 5 HIGH
participant2 buy people product bribe 2 LOW
participant2 buy people house purchase 7 HIGH
participant2 buy people house bribe 2 LOW
participant2 draw patient figure depict 6 HIGH
participant2 run people company move 2 LOW
participant2 buy people security purchase 7 LOW
participant2 buy people security bribe 3 HIGH
participant2 buy people product purchase 7 HIGH
participant2 run people round move 3 HIGH
participant2 run people company operate 6 HIGH
participant2 meet representative official visit 6 HIGH
participant2 meet river sea satisfy 2 LOW
participant2 try tribunal crime test 3 LOW
participant2 say producer favour state 7 LOW
participant2 draw proposal criticism attract 6 HIGH
participant2 say priest prayer state 7 LOW
participant2 say producer favour allege 3 HIGH
participant2 draw report attention depict 2 LOW
participant2 meet representative official satisfy 2 LOW
participant2 draw proposal criticism depict 2 LOW
participant2 draw report attention attract 6 HIGH
participant2 say man success state 7 HIGH
participant2 try man experiment judge 3 LOW
participant2 say man sentence state 7 HIGH
participant2 say man success allege 3 HIGH
participant2 provide man money supply 7 HIGH
participant2 say man sentence allege 2 LOW
participant2 draw man sword depict 4 LOW
participant2 provide man money leave 4 HIGH
participant2 draw male female depict 5 LOW
participant2 draw man sword attract 2 LOW
participant2 accept user responsibility bear 6 HIGH
participant2 accept member share receive 7 HIGH
participant2 buy model behaviour bribe 2 LOW
participant2 buy model behaviour purchase 6 LOW
participant2 provide mother baby leave 4 LOW
participant2 provide mother baby supply 7 HIGH
participant2 draw parent line attract 3 LOW
participant2 draw parent line depict 5 HIGH
participant2 accept patient treatment bear 5 HIGH
participant2 accept patient treatment receive 6 HIGH
participant2 draw patient figure attract 4 LOW
participant2 meet service need satisfy 7 HIGH
participant2 provide school education supply 7 HIGH
participant2 write scholar book spell 5 LOW
participant2 show table result express 7 HIGH
participant2 buy firm politician bribe 7 HIGH
participant2 show figure increase picture 7 HIGH
participant2 buy weapon chance bribe 5 LOW
participant2 run family hotel move 2 LOW
participant2 provide family home supply 7 HIGH
participant2 show figure increase express 7 LOW
participant2 run family hotel operate 7 HIGH
participant2 provide employer training leave 2 LOW
participant2 buy employee property purchase 7 HIGH
participant2 provide family home leave 2 LOW
participant2 provide employer training supply 7 HIGH
participant2 meet service need visit 3 LOW
participant2 accept shareholder offer bear 3 LOW
participant2 accept shareholder offer receive 7 HIGH
participant2 run shiver spine move 5 HIGH
participant2 run shiver spine operate 5 LOW
participant2 meet sight eye satisfy 5 LOW
participant2 accept society charge bear 5 LOW
participant2 accept society charge receive 7 LOW
participant2 say speaker word allege 3 LOW
participant2 say speaker word state 7 HIGH
participant2 show table result picture 7 LOW
participant2 run user application move 2 LOW
participant2 say spokesman decision state 7 HIGH
participant2 say spokesman decision allege 2 HIGH
participant2 write specialist papers spell 6 LOW
participant2 write specialist papers publish 5 HIGH
participant2 write student name spell 6 HIGH
participant2 write student name publish 6 LOW
participant2 meet student requirement visit 3 LOW
participant2 meet student requirement satisfy 7 HIGH
participant2 provide study evidence supply 7 HIGH
participant2 provide study evidence leave 6 LOW
participant2 meet child house satisfy 3 LOW
participant2 draw child picture depict 4 HIGH
participant2 meet beach standard satisfy 6 HIGH
participant2 show artist work picture 3 HIGH
participant2 show artist work express 4 LOW
participant2 draw child picture attract 2 LOW
participant2 meet boy girl visit 6 HIGH
participant2 meet boy girl satisfy 2 LOW
participant2 meet beach standard visit 2 LOW
participant2 run sweat face move 4 HIGH
participant2 run sweat face operate 4 LOW
participant2 say survey recovery allege 3 HIGH
participant2 say survey recovery state 6 HIGH
participant2 buy supporter ticket bribe 3 LOW
participant2 buy supporter ticket purchase 7 HIGH
participant2 show study correlation express 7 HIGH
participant2 show study correlation picture 7 LOW
participant2 provide study information leave 6 LOW
participant2 provide study information supply 7 HIGH
participant2 provide company service supply 7 HIGH
participant2 try court case judge 7 HIGH
participant2 draw claimant benefit depict 3 LOW
participant2 provide company service leave 5 LOW
participant2 try court offence test 5 LOW
participant2 try demonstrator building judge 3 LOW
participant2 try court case test 6 LOW
participant2 try court offence judge 6 HIGH
participant2 try demonstrator building test 6 HIGH
participant2 buy employee property bribe 2 LOW
participant2 write writer book spell 3 LOW
participant3 draw table eye depict 1 LOW
participant3 draw table eye attract 1 HIGH
participant3 meet system criterion visit 1 HIGH
participant3 meet system criterion satisfy 7 HIGH
participant3 meet system requirement visit 1 LOW
participant3 meet system requirement satisfy 7 HIGH
participant3 provide system facility supply 7 HIGH
participant3 provide system facility leave 1 LOW
participant3 run system application operate 6 HIGH
participant3 run system application move 1 LOW
participant3 draw woman hair depict 5 LOW
participant3 draw woman hair attract 1 LOW
participant3 accept magazine liability bear 1 HIGH
participant3 run machine program operate 6 HIGH
participant3 run machine program move 1 LOW
participant3 accept lawyer conviction receive 3 LOW
participant3 accept lawyer conviction bear 1 LOW
participant3 try justice king test 1 HIGH
participant3 try justice king judge 2 LOW
participant3 try judge action test 1 HIGH
participant3 draw male female attract 1 HIGH
participant3 accept magazine liability receive 2 LOW
participant3 write teacher book spell 1 LOW
participant3 run user application operate 7 HIGH
participant3 write scholar book publish 4 HIGH
participant3 try people program test 5 HIGH
participant3 try people sniffing judge 3 LOW
participant3 run runway parallel operate 1 LOW
participant3 say people success state 7 HIGH
participant3 try people door judge 1 LOW
participant3 try people door test 5 HIGH
participant3 try people program judge 3 LOW
participant3 run people round operate 5 LOW
participant3 say people prayer allege 1 LOW
participant3 say people prayer state 7 LOW
participant3 say people success allege 2 HIGH
participant3 accept government recommendation receive 2 HIGH
participant3 provide government cash leave 1 LOW
participant3 provide government cash supply 7 HIGH
participant3 buy investor share bribe 1 LOW
participant3 buy firm politician purchase 6 LOW
participant3 accept government proposal bear 1 LOW
participant3 accept government proposal receive 2 HIGH
participant3 accept government recommendation bear 1 LOW
participant3 run road parallel move 1 LOW
participant3 write writer book publish 4 HIGH
participant3 buy investor share purchase 7 HIGH
participant3 try judge action judge 2 HIGH
participant3 meet river sea visit 1 LOW
participant3 run runway parallel move 1 LOW
participant3 provide school education leave 1 LOW
participant3 run road parallel operate 1 LOW
participant3 try tribunal crime judge 3 HIGH
participant3 say priest prayer allege 1 LOW
participant3 say priest mass state 7 LOW
participant3 say priest mass allege 1 LOW
participant3 show poll support picture 2 LOW
participant3 show poll support express 7 HIGH
participant3 buy politician election purchase 6 LOW
participant3 buy politician election bribe 6 HIGH
participant3 write people letter spell 3 HIGH
participant3 write people letter publish 4 HIGH
participant3 try people sniffing test 5 LOW
participant3 accept member share bear 1 LOW
participant3 show map location picture 4 HIGH
participant3 buy weapon chance purchase 7 LOW
participant3 accept user responsibility receive 1 LOW
participant3 write user word spell 6 HIGH
participant3 write user word publish 2 LOW
participant3 write user software spell 1 LOW
participant3 write user software publish 3 HIGH
participant3 write man song publish 2 LOW
participant3 try man experiment test 4 HIGH
participant3 accept management responsibility bear 1 HIGH
participant3 write man song spell 1 LOW
participant3 show map area express 1 LOW
participant3 accept management responsibility receive 2 LOW
participant3 show map location express 1 LOW
participant3 show map area picture 5 HIGH
participant3 draw claimant benefit attract 1 HIGH
participant3 show cinema film picture 1 HIGH
participant3 write teacher book publish 4 LOW
participant3 show child sign express 1 LOW
participant3 show child interest picture 1 LOW
participant3 show child interest express 7 HIGH
participant3 meet child house visit 5 HIGH
participant3 show cinema film express 1 LOW
participant3 write child word spell 5 HIGH
participant3 write child word publish 3 LOW
participant3 show child sign picture 1 HIGH
participant3 buy people product bribe 1 LOW
participant3 buy people house purchase 7 HIGH
participant3 buy people house bribe 1 LOW
participant3 draw patient figure depict 5 HIGH
participant3 run people company move 1 LOW
participant3 buy people security purchase 7 LOW
participant3 buy people security bribe 1 HIGH
participant3 buy people product purchase 7 HIGH
participant3 run people round move 1 HIGH
participant3 run people company operate 7 HIGH
participant3 meet representative official visit 6 HIGH
participant3 meet river sea satisfy 1 LOW
participant3 try tribunal crime test 1 LOW
participant3 say producer favour state 7 LOW
participant3 draw proposal criticism attract 7 HIGH
participant3 say priest prayer state 7 LOW
participant3 say producer favour allege 1 HIGH
participant3 draw report attention depict 1 LOW
participant3 meet representative official satisfy 1 LOW
participant3 draw proposal criticism depict 1 LOW
participant3 draw report attention attract 7 HIGH
participant3 say man success state 7 HIGH
participant3 try man experiment judge 1 LOW
participant3 say man sentence state 7 HIGH
participant3 say man success allege 2 HIGH
participant3 provide man money supply 7 HIGH
participant3 say man sentence allege 1 LOW
participant3 draw man sword depict 1 LOW
participant3 provide man money leave 1 HIGH
participant3 draw male female depict 5 LOW
participant3 draw man sword attract 1 LOW
participant3 accept user responsibility bear 1 HIGH
participant3 accept member share receive 6 HIGH
participant3 buy model behaviour bribe 1 LOW
participant3 buy model behaviour purchase 7 LOW
participant3 provide mother baby leave 1 LOW
participant3 provide mother baby supply 6 HIGH
participant3 draw parent line attract 1 LOW
participant3 draw parent line depict 3 HIGH
participant3 accept patient treatment bear 1 HIGH
participant3 accept patient treatment receive 6 HIGH
participant3 draw patient figure attract 1 LOW
participant3 meet service need satisfy 7 HIGH
participant3 provide school education supply 7 HIGH
participant3 write scholar book spell 1 LOW
participant3 show table result express 7 HIGH
participant3 buy firm politician bribe 7 HIGH
participant3 show figure increase picture 1 HIGH
participant3 buy weapon chance bribe 1 LOW
participant3 run family hotel move 1 LOW
participant3 provide family home supply 7 HIGH
participant3 show figure increase express 2 LOW
participant3 run family hotel operate 7 HIGH
participant3 provide employer training leave 1 LOW
participant3 buy employee property purchase 7 HIGH
participant3 provide family home leave 1 LOW
participant3 provide employer training supply 7 HIGH
participant3 meet service need visit 1 LOW
participant3 accept shareholder offer bear 1 LOW
participant3 accept shareholder offer receive 4 HIGH
participant3 run shiver spine move 1 HIGH
participant3 run shiver spine operate 1 LOW
participant3 meet sight eye satisfy 3 LOW
participant3 accept society charge bear 1 LOW
participant3 accept society charge receive 4 LOW
participant3 say speaker word allege 1 LOW
participant3 say speaker word state 7 HIGH
participant3 show table result picture 5 LOW
participant3 run user application move 1 LOW
participant3 say spokesman decision state 7 HIGH
participant3 say spokesman decision allege 1 HIGH
participant3 write specialist papers spell 1 LOW
participant3 write specialist papers publish 4 HIGH
participant3 write student name spell 5 HIGH
participant3 write student name publish 3 LOW
participant3 meet student requirement visit 1 LOW
participant3 meet student requirement satisfy 7 HIGH
participant3 provide study evidence supply 7 HIGH
participant3 provide study evidence leave 1 LOW
participant3 meet child house satisfy 1 LOW
participant3 draw child picture depict 1 HIGH
participant3 meet beach standard satisfy 7 HIGH
participant3 show artist work picture 1 HIGH
participant3 show artist work express 1 LOW
participant3 draw child picture attract 1 LOW
participant3 meet boy girl visit 5 HIGH
participant3 meet boy girl satisfy 1 LOW
participant3 meet beach standard visit 1 LOW
participant3 run sweat face move 1 HIGH
participant3 run sweat face operate 1 LOW
participant3 say survey recovery allege 1 HIGH
participant3 say survey recovery state 7 HIGH
participant3 buy supporter ticket bribe 1 LOW
participant3 buy supporter ticket purchase 7 HIGH
participant3 show study correlation express 6 HIGH
participant3 show study correlation picture 5 LOW
participant3 provide study information leave 1 LOW
participant3 provide study information supply 7 HIGH
participant3 provide company service supply 7 HIGH
participant3 try court case judge 5 HIGH
participant3 draw claimant benefit depict 1 LOW
participant3 provide company service leave 1 LOW
participant3 try court offence test 1 LOW
participant3 try demonstrator building judge 1 LOW
participant3 try court case test 1 LOW
participant3 try court offence judge 5 HIGH
participant3 try demonstrator building test 1 HIGH
participant3 buy employee property bribe 1 LOW
participant3 write writer book spell 1 LOW
participant4 draw table eye depict 3 LOW
participant4 draw table eye attract 6 HIGH
participant4 meet system criterion visit 1 HIGH
participant4 meet system criterion satisfy 7 HIGH
participant4 meet system requirement visit 2 LOW
participant4 meet system requirement satisfy 6 HIGH
participant4 provide system facility supply 6 HIGH
participant4 provide system facility leave 2 LOW
participant4 run system application operate 6 HIGH
participant4 run system application move 4 LOW
participant4 draw woman hair depict 6 LOW
participant4 draw woman hair attract 1 LOW
participant4 accept magazine liability bear 5 HIGH
participant4 run machine program operate 6 HIGH
participant4 run machine program move 2 LOW
participant4 accept lawyer conviction receive 3 LOW
participant4 accept lawyer conviction bear 5 LOW
participant4 try justice king test 2 HIGH
participant4 try justice king judge 5 LOW
participant4 try judge action test 2 HIGH
participant4 draw male female attract 5 HIGH
participant4 accept magazine liability receive 4 LOW
participant4 write teacher book spell 2 LOW
participant4 run user application operate 6 HIGH
participant4 write scholar book publish 2 HIGH
participant4 try people program test 6 HIGH
participant4 try people sniffing judge 1 LOW
participant4 run runway parallel operate 3 LOW
participant4 say people success state 6 HIGH
participant4 try people door judge 3 LOW
participant4 try people door test 7 HIGH
participant4 try people program judge 5 LOW
participant4 run people round operate 5 LOW
participant4 say people prayer allege 3 LOW
participant4 say people prayer state 7 LOW
participant4 say people success allege 4 HIGH
participant4 accept government recommendation receive 2 HIGH
participant4 provide government cash leave 3 LOW
participant4 provide government cash supply 7 HIGH
participant4 buy investor share bribe 3 LOW
participant4 buy firm politician purchase 6 LOW
participant4 accept government proposal bear 3 LOW
participant4 accept government proposal receive 2 HIGH
participant4 accept government recommendation bear 4 LOW
participant4 run road parallel move 2 LOW
participant4 write writer book publish 2 HIGH
participant4 buy investor share purchase 7 HIGH
participant4 try judge action judge 6 HIGH
participant4 meet river sea visit 2 LOW
participant4 run runway parallel move 2 LOW
participant4 provide school education leave 1 LOW
participant4 run road parallel operate 4 LOW
participant4 try tribunal crime judge 5 HIGH
participant4 say priest prayer allege 2 LOW
participant4 say priest mass state 2 LOW
participant4 say priest mass allege 1 LOW
participant4 show poll support picture 6 LOW
participant4 show poll support express 7 HIGH
participant4 buy politician election purchase 6 LOW
participant4 buy politician election bribe 5 HIGH
participant4 write people letter spell 2 HIGH
participant4 write people letter publish 3 HIGH
participant4 try people sniffing test 5 LOW
participant4 accept member share bear 4 LOW
participant4 show map location picture 5 HIGH
participant4 buy weapon chance purchase 6 LOW
participant4 accept user responsibility receive 2 LOW
participant4 write user word spell 3 HIGH
participant4 write user word publish 2 LOW
participant4 write user software spell 2 LOW
participant4 write user software publish 2 HIGH
participant4 write man song publish 2 LOW
participant4 try man experiment test 6 HIGH
participant4 accept management responsibility bear 4 HIGH
participant4 write man song spell 2 LOW
participant4 show map area express 5 LOW
participant4 accept management responsibility receive 4 LOW
participant4 show map location express 5 LOW
participant4 show map area picture 6 HIGH
participant4 draw claimant benefit attract 2 HIGH
participant4 show cinema film picture 4 HIGH
participant4 write teacher book publish 2 LOW
participant4 show child sign express 4 LOW
participant4 show child interest picture 2 LOW
participant4 show child interest express 7 HIGH
participant4 meet child house visit 5 HIGH
participant4 show cinema film express 4 LOW
participant4 write child word spell 5 HIGH
participant4 write child word publish 5 LOW
participant4 show child sign picture 2 HIGH
participant4 buy people product bribe 2 LOW
participant4 buy people house purchase 7 HIGH
participant4 buy people house bribe 2 LOW
participant4 draw patient figure depict 6 HIGH
participant4 run people company move 2 LOW
participant4 buy people security purchase 7 LOW
participant4 buy people security bribe 6 HIGH
participant4 buy people product purchase 7 HIGH
participant4 run people round move 2 HIGH
participant4 run people company operate 6 HIGH
participant4 meet representative official visit 6 HIGH
participant4 meet river sea satisfy 1 LOW
participant4 try tribunal crime test 3 LOW
participant4 say producer favour state 6 LOW
participant4 draw proposal criticism attract 5 HIGH
participant4 say priest prayer state 6 LOW
participant4 say producer favour allege 4 HIGH
participant4 draw report attention depict 2 LOW
participant4 meet representative official satisfy 2 LOW
participant4 draw proposal criticism depict 2 LOW
participant4 draw report attention attract 5 HIGH
participant4 say man success state 7 HIGH
participant4 try man experiment judge 3 LOW
participant4 say man sentence state 6 HIGH
participant4 say man success allege 5 HIGH
participant4 provide man money supply 7 HIGH
participant4 say man sentence allege 2 LOW
participant4 draw man sword depict 6 LOW
participant4 provide man money leave 3 HIGH
participant4 draw male female depict 6 LOW
participant4 draw man sword attract 1 LOW
participant4 accept user responsibility bear 3 HIGH
participant4 accept member share receive 4 HIGH
participant4 buy model behaviour bribe 3 LOW
participant4 buy model behaviour purchase 6 LOW
participant4 provide mother baby leave 1 LOW
participant4 provide mother baby supply 6 HIGH
participant4 draw parent line attract 1 LOW
participant4 draw parent line depict 4 HIGH
participant4 accept patient treatment bear 4 HIGH
participant4 accept patient treatment receive 5 HIGH
participant4 draw patient figure attract 2 LOW
participant4 meet service need satisfy 7 HIGH
participant4 provide school education supply 7 HIGH
participant4 write scholar book spell 3 LOW
participant4 show table result express 5 HIGH
participant4 buy firm politician bribe 7 HIGH
participant4 show figure increase picture 4 HIGH
participant4 buy weapon chance bribe 1 LOW
participant4 run family hotel move 1 LOW
participant4 provide family home supply 6 HIGH
participant4 show figure increase express 6 LOW
participant4 run family hotel operate 7 HIGH
participant4 provide employer training leave 2 LOW
participant4 buy employee property purchase 7 HIGH
participant4 provide family home leave 2 LOW
participant4 provide employer training supply 7 HIGH
participant4 meet service need visit 1 LOW
participant4 accept shareholder offer bear 3 LOW
participant4 accept shareholder offer receive 2 HIGH
participant4 run shiver spine move 3 HIGH
participant4 run shiver spine operate 2 LOW
participant4 meet sight eye satisfy 3 LOW
participant4 accept society charge bear 4 LOW
participant4 accept society charge receive 3 LOW
participant4 say speaker word allege 4 LOW
participant4 say speaker word state 6 HIGH
participant4 show table result picture 5 LOW
participant4 run user application move 3 LOW
participant4 say spokesman decision state 7 HIGH
participant4 say spokesman decision allege 4 HIGH
